graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
I?CGGC`s?,10,9,3,5,0
I?CGI_agG,10,10,3,5,0
I?COPHAw?,10,10,3,5,0
I?CWw{^~w,10,24,9,11,0
I?emBXQKg,10,18,4,6,0
I?EQzU|xw,10,24,7,9,0
I?EZZjQiW,10,21,5,7,0
I?hPcterW,10,20,6,8,0
I?LtdXZr_,10,22,5,7,0
I?O__E@BG,10,9,3,5,0
I?X_sespo,10,18,5,7,0
I{?BWoTBW,10,17,4,6,0
I}iAxxLLg,10,25,5,7,0
I@?uQQL{O,10,17,5,7,0
I@`??CBNG,10,11,5,7,0
I@`MEWyL_,10,18,4,6,0
I@GOOH@__,10,9,2,4,0
I@GUUM~^o,10,24,7,9,0
I@GZSncu?,10,19,4,6,0
I@GZSncuG,10,20,5,7,0
I@Kxx{~~w,10,30,9,11,0
I@qixrTwo,10,23,5,7,0
I`?DIu[ZG,10,18,5,7,0
I`?G]?oBw,10,14,5,7,0
I`?NE_lF_,10,17,4,6,0
I`?NE_nFo,10,19,5,7,0
I``@xaHPW,10,17,4,6,0
I``Cz]{^?,10,23,5,7,0
I`B@_WJ}?,10,16,5,7,0
I`hPWxbcw,10,21,5,7,0
I`i\QleUW,10,23,5,7,0
I^~~~~~~w,10,44,9,11,0
I~?GW^oBw,10,21,5,7,0
I~~~~~~~w,10,45,9,11,0
I~~DI[vFw,10,30,6,8,0
I~~v]}~^w,10,40,8,10,1
I~qkzXZLw,10,30,6,8,0
IA?HcPfnW,10,18,7,9,0
IAJLn@ZNO,10,22,5,7,0
ICqhqlx\_,10,23,5,7,0
ICQjlt{}?,10,24,5,7,0
IF?G]YiX_,10,18,4,6,0
IF~~~~~~w,10,42,9,11,0
IFAIPWjp_,10,18,4,6,0
IG_UXzs}O,10,22,6,8,0
IGAZOqPwW,10,17,5,7,0
IGEBGz`eg,10,18,5,7,0
IgNSQcnLo,10,22,5,7,0
Ihe@WxVwo,10,22,5,7,0
Ii??Xyidg,10,18,5,7,0
IIGOSMF}?,10,17,5,7,0
IIGSSL~~o,10,24,8,10,0
IJ\zz|~~w,10,37,9,11,0
Ija?pGJ@w,10,17,4,6,0
Ija?X_J@w,10,17,4,6,0
IJaD_XDAw,10,17,4,6,0
IoCOOGaOO,10,10,2,4,0
IoCOQKf}?,10,17,5,7,0
IoCQPJ~~o,10,24,8,10,0
IoD@Is{f_,10,19,5,7,0
Iq??XyiTg,10,18,5,7,0
Iq`@OgfEw,10,18,5,7,0
IQ`F`GXBW,10,17,4,6,0
IqGODTUBw,10,18,5,7,0
IqHHcpNLo,10,21,5,7,0
IqIAXl\N_,10,22,5,7,0
IqMA`OF@w,10,17,4,6,0
IqS`K?X@w,10,16,4,6,0
IR?HWzKoo,10,18,4,6,0
IRaIACbFG,10,16,4,6,0
IRCm]YiTW,10,23,5,7,0
IRGOW^Kow,10,19,5,7,0
IRrJC_fEw,10,21,5,7,0
Is?IXXQKW,10,17,4,6,0
Is?JY_pBW,10,17,4,6,0
Is\v~~}~W,10,37,8,10,19
